// Valid input for creating teams
Team_A Project_A Alan Cathy Fanny Helen
Team_B Project_B Cathy Helen Billy
Team_C Project_C Fanny Helen Eva
Team_D Project_D Eva Gary Billy
Team_E Project_E Gary Alan Billy


// Invalid input for creating teams
// manager in >1 project
Team_F Project_F Alan David
Team_G Project_h Eva Alan Gary Fanny
Team_I Project_I Gary Helen David
// member in >3 projects
Team_H Project_H David Helen Cathy Gary


// Invalid input for creating meetings
2a Team_A 2021-04-25 19:00 2
2a Team_A 2022-09-25 19:00 2
2a Team_A 2022-04-24 09:00 2
2a Team_A 2022-04-25 09:00 10
2a Team_A 2022-04-25 09:00 0
2a Team_A 2022-04-25 18:00 2
2a Team_A 2022-04-25 17:00 2
2a Team_A 2022-04-32 09:00 2
2a Team_A 2022-05-00 09:00 2
2a Team_A 2022-05-01 09:00 2
2a Team_A 2022-05-08 09:00 2
2a Team_A 2022-05-15 09:00 2
2a Team_A 2022-04-25 08:00 2
2a Team_A 2022-04-25 19:00 2
2a Team_A 2023-04-25 19:00 2

2a Team_B 2021-04-25 19:00 2
2a Team_B 2022-09-25 19:00 2
2a Team_B 2022-04-24 09:00 2
2a Team_B 2022-04-25 09:00 10
2a Team_B 2022-04-25 09:00 0
2a Team_B 2022-04-25 18:00 2
2a Team_B 2022-04-25 17:00 2
2a Team_B 2022-04-32 09:00 2
2a Team_B 2022-05-00 09:00 2
2a Team_B 2022-05-01 09:00 2
2a Team_B 2022-05-08 09:00 2
2a Team_B 2022-05-15 09:00 2
2a Team_B 2022-04-25 08:00 2
2a Team_B 2022-04-25 19:00 2
2a Team_B 2023-04-25 19:00 2

2a Team_X 2022-04-25 10:00 2
2a gfgfdg 2022-04-25 10:00 2
2a Team_A 20220425 10:00 2
2a Team_A 2022-04-25 1000 2
2a Team_A 2022-04-25 1654 1


// Valid input for creating meetings (listed in ascending order)
2a Team_A 2022-04-25 09:00 2
2a Team_A 2022-04-25 10:00 2
2a Team_A 2022-04-25 11:00 2
2a Team_A 2022-04-25 15:00 2
2a Team_A 2022-04-26 16:00 2
2a Team_A 2022-04-27 11:00 2
2a Team_A 2022-04-30 09:00 3
2a Team_A 2022-05-02 09:00 2
2a Team_A 2022-05-02 13:00 5
2a Team_A 2022-05-05 11:00 2
2a Team_A 2022-05-06 13:00 2
2a Team_A 2022-05-07 10:00 2
2a Team_A 2022-05-10 11:00 2
2a Team_A 2022-05-11 09:00 1
2a Team_A 2022-05-12 09:00 9
2a Team_A 2022-05-14 09:00 2
2a Team_A 2022-05-14 11:00 1

2a Team_B 2022-04-25 11:00 2
2a Team_B 2022-04-25 13:00 1
2a Team_B 2022-04-26 10:00 2
2a Team_B 2022-04-26 15:00 2
2a Team_B 2022-04-27 11:00 2
2a Team_B 2022-04-27 16:00 2
2a Team_B 2022-04-28 15:00 2
2a Team_B 2022-04-28 10:00 2
2a Team_B 2022-04-29 10:00 2
2a Team_B 2022-04-29 13:00 2
2a Team_B 2022-04-30 11:00 2
2a Team_B 2022-04-30 09:00 2
2a Team_B 2022-05-02 09:00 2
2a Team_B 2022-05-03 11:00 2
2a Team_B 2022-05-04 13:00 2
2a Team_B 2022-05-05 15:00 2
2a Team_B 2022-05-06 16:00 2
2a Team_B 2022-05-07 11:00 2
2a Team_B 2022-05-09 12:00 2
2a Team_B 2022-05-13 12:00 2
2a Team_B 2022-05-14 12:00 2

2a Team_C 2022-04-25 12:00 1
2a Team_C 2022-04-26 13:00 1
2a Team_C 2022-04-27 14:00 1
2a Team_C 2022-04-28 15:00 1
2a Team_C 2022-04-29 16:00 1
2a Team_C 2022-04-30 17:00 1
2a Team_C 2022-05-02 12:00 1
2a Team_C 2022-05-03 13:00 1
2a Team_C 2022-05-04 14:00 1
2a Team_C 2022-05-05 15:00 1
2a Team_C 2022-05-06 16:00 1
2a Team_C 2022-05-07 17:00 1
2a Team_C 2022-05-09 10:00 1
2a Team_C 2022-05-10 11:00 1
2a Team_C 2022-05-11 12:00 1
2a Team_C 2022-05-12 13:00 1
2a Team_C 2022-05-13 14:00 1
2a Team_C 2022-05-14 12:00 1

2a Team_D 2022-04-25 09:00 2
2a Team_D 2022-04-26 09:00 2
2a Team_D 2022-04-27 12:00 2
2a Team_D 2022-04-28 12:00 1
2a Team_D 2022-04-29 13:00 2
2a Team_D 2022-04-30 13:00 1
2a Team_D 2022-05-02 15:00 1
2a Team_D 2022-05-03 15:00 1
2a Team_D 2022-05-04 17:00 1
2a Team_D 2022-05-05 17:00 1
2a Team_D 2022-05-06 12:00 3
2a Team_D 2022-05-07 10:00 2
2a Team_D 2022-05-09 10:00 2
2a Team_D 2022-05-10 12:00 4
2a Team_D 2022-05-11 12:00 5
2a Team_D 2022-05-12 11:00 2
2a Team_D 2022-05-13 09:00 8
2a Team_D 2022-05-04 10:00 3

2a Team_E 2022-04-25 16:00 1
2a Team_E 2022-04-26 15:00 2
2a Team_E 2022-04-27 12:00 2
2a Team_E 2022-04-28 09:00 1
2a Team_E 2022-04-28 10:00 3
2a Team_E 2022-04-29 11:00 2
2a Team_E 2022-04-29 17:00 1
2a Team_E 2022-04-30 16:00 1
2a Team_E 2022-05-02 17:00 1
2a Team_E 2022-05-03 17:00 1
2a Team_E 2022-05-04 17:00 1
2a Team_E 2022-05-05 17:00 1
2a Team_E 2022-05-05 17:00 1
2a Team_E 2022-05-06 10:00 1
2a Team_E 2022-05-06 12:00 1
2a Team_E 2022-05-06 14:00 1
2a Team_E 2022-05-06 16:00 1
2a Team_E 2022-05-07 09:00 1
2a Team_E 2022-05-07 11:00 1
2a Team_E 2022-05-07 13:00 1
2a Team_E 2022-05-07 15:00 1
2a Team_E 2022-05-09 09:00 1
2a Team_E 2022-05-09 11:00 1
2a Team_E 2022-05-09 13:00 1
2a Team_E 2022-05-09 15:00 1
2a Team_E 2022-05-10 10:00 1
2a Team_E 2022-05-10 11:00 1
